label,text
"تم تحصيل رسوم الدفع بالبطاقة","لقد وعدت بعدم دفع أي رسوم ولكن الآن لدي واحدة. بحق الجحيم!؟"
"لم يستلم المستلم التحويل","لماذا لا يرى المستلم المعاملة؟ لقد أرسلت المال للتو."
"لم يستلم المستلم التحويل","صفقة قمت بها مع صديقي لم تصل بعد ، لماذا؟"
"لم يستلم المستلم التحويل","أواجه مشكلة في تحويل داخل البلد أجريته قبل بضعة أيام. لم تظهر بعد في حسابي. لقد تحققت للتأكد من صحة جميع معلومات الحساب عدة مرات. ما الذي يستغرقه التحويل طويلا؟"
"لم يستلم المستلم التحويل","أرسلت نقودا لشخص ما لكنهم لم يحصلوا عليها ، ما الذي يحدث؟"
"لم يستلم المستلم التحويل","لماذا لم يستلم صديقي الأموال التي أرسلتها إليه حتى الآن؟"
"لم يستلم المستلم التحويل","ماذا يحدث عندما لا تظهر معاملة الأموال على الجانب المستلم؟"
"لم يستلم المستلم التحويل","لقد انتظرت يومين حتى يصل التحويل إلى حساب تجار التجزئة ، فهل سأضطر إلى الانتظار لفترة أطول."
"لم يستلم المستلم التحويل","لماذا لا يستطيع الشخص الذي أرسلت حوالة الأموال رؤيته؟"
"لم يستلم المستلم التحويل","أنا في انتظار اكتمال معاملتي."
"لم يستلم المستلم التحويل","لماذا لم يصل تحويل الأموال بعد؟"
"لم يستلم المستلم التحويل","لماذا لا يستطيع مستلم معاملة الأموال الخاصة بي رؤيتها؟"
"لم يستلم المستلم التحويل","حاولت إجراء تحويل داخل البلد في وقت سابق من هذا الأسبوع. اعتقدت أنه سيكون هناك الآن ولكن ما زلت لا أرى المال. هل يمكنك التحقق من حالة التحويل الخاص بي؟"
"لم يستلم المستلم التحويل","متى سأحصل على نقودي؟ مر وقت طويل."
"لم يستلم المستلم التحويل","لقد قمت بتحويل دفعة منذ يومين ويظهر أنها قد اكتملت ، لكن لم يتم استلامها. هلا ساعدتني من فضلك؟"
"لم يستلم المستلم التحويل","المستلم لم يتلق المال"
"لم يستلم المستلم التحويل","كم من الوقت تستغرق التحويلات؟ لقد أرسلت أموالا إلى صديق يحتاجها بشكل عاجل. لقد مرت ساعات ولم تمر."
"البطاقات والعملات المدعومة","هل يمكنني إعادة التعبئة من بطاقة ائتمان أمريكية"
"البطاقات والعملات المدعومة","لدي بطاقة أخرى من الولايات المتحدة ، فهل ستتمكن من قبول تلك البطاقة؟"
"البطاقات والعملات المدعومة","أفضل استخدام بطاقة أمريكان إكسبريس الخاصة بي عند وضع الأموال في حسابي."
"البطاقات والعملات المدعومة","ما هي العملات التي يمكنني استخدامها؟"
"البطاقات والعملات المدعومة","ما هي العملات والطرق التي يمكنني استخدامها لتعبئة حسابي؟"
"البطاقات والعملات المدعومة","ما هي البطاقات الأمريكية التي تقبلونها؟ لدي واحدة آخرى فقط"
"البطاقات والعملات المدعومة","أرغب في إضافة نقود إلى بطاقتي ، ما هي المدفوعات التي تقبلونها؟"
"البطاقات والعملات المدعومة","ما هي العملات التي تقبلونها لإضافة الأموال إلى حسابي؟"
"البطاقات والعملات المدعومة","ما نوع البطاقة التي يمكنني استخدامها للتعبئة؟"
"البطاقات والعملات المدعومة","ما هي العملات والبطاقات التي تدعمها؟"
"البطاقات والعملات المدعومة","ساعدني في استخدام أمريكان إكسبريس لإضافة أموال إلى الحساب."
"البطاقات والعملات المدعومة","كيف يمكنني الدفع مقابل عمليات التعبئة؟"
"البطاقات والعملات المدعومة","بطاقتي تريد أن يتم شحنها ماذا تدعمون يا رفاق؟"
"البطاقات والعملات المدعومة","ما هي العملات التي يتم قبولها لإضافة المال ؟"
"الحصول على بطاقة افتراضية","أي جزء من التطبيق أطلب بطاقات افتراضية منه؟"
"الحصول على بطاقة افتراضية","هل يمكنني الحصول على واحدة من تلك البطاقات الافتراضية التي سمعت عنها؟"
"الحصول على بطاقة افتراضية","لا يمكنني العثور على البطاقة الافتراضية"
"الحصول على بطاقة افتراضية","اريد واحدة من البطاقات الافتراضية!"
"الحصول على بطاقة افتراضية","وهل لديك بطاقات افتراضية بدلا من بطاقات فعلية؟"
"الحصول على بطاقة افتراضية","ما هي الطريقة التي يمكنني من خلالها الحصول على بطاقة افتراضية؟"
"الحصول على بطاقة افتراضية","لم أستلم بطاقتي الافتراضية بعد ، هل تعرف لماذا؟"
"الحصول على بطاقة افتراضية","إشرح عن البطاقة الافتراضية"
"الحصول على بطاقة افتراضية","من فضلك قل لي كيف يمكنني الحصول على بطاقة افتراضية."
"قبول البطاقة","هل لديك قائمة بالشركات التي تقبل هذه البطاقة؟"
"قبول البطاقة","هل يمكنني الدفع عبر الإنترنت ببطاقتي؟"
"قبول البطاقة","هل هناك أماكن لن تأخذ بطاقتي؟"
"قبول البطاقة","هل توجد قيود على استخدام بطاقتي؟"
"قبول البطاقة","هل هناك حدود لمكان قبول بطاقتي؟"
"قبول البطاقة","في أي مكان تقبل بطاقتي؟"
"قبول البطاقة","أين تقبل هذه البطاقة؟"
"عادت تعبئة الرصيد","لقد قمت بتعبئة الرصيد مؤخرا ورأيت الأموال تمر ، ولكن الآن ذهب للتو؟ ماذا يحدث هنا"
"عادت تعبئة الرصيد","حاولت عمل تعبئة رصيد وتم إلغاؤها ، لماذا؟"
"عادت تعبئة الرصيد","لماذا تمت إعادة التعبئة؟"
"عادت تعبئة الرصيد","ما سبب إلغاء الشحن الخاص بي"
"عادت تعبئة الرصيد","اعتقدت أنك تقدم رصيدا مشفرا ولكن لا يبدو أنه صحيح؟ الأموال اختفت للتو من حسابي ، كيف ستعمل؟"
"عادت تعبئة الرصيد","أردت أن أعرف لماذا تم إرجاع عملية إعادة التعبئة التي قمت بها."
"عادت تعبئة الرصيد","اعتقدت أن العملة المشفرة تزود بشيء تقدمه. هذا لا يعمل. تم خصم المال من حسابي. هل يمكنك معرفة ما يحدث؟"
"عادت تعبئة الرصيد","مرحبا ، لقد أجريت عملية شحن رصيد ، ولكن تم إرجاع أموالي. يرجى النظر في هذه القضية."
"عادت تعبئة الرصيد","لقد قمت بزيادة الرصيد ولكن التطبيق رفضه"
"عادت تعبئة الرصيد","تمت إعادة التطبيق بعد أن قمت بزيادة الرصيد"
"عادت تعبئة الرصيد","ما هي الأسباب التي قد تتسبب في إعادة التعبئة"
"عادت تعبئة الرصيد","تم إلغاء تعبئة الرصيد الخاص بي للتو."
"عادت تعبئة الرصيد","هل تؤيد عمليات الشحن؟"
"عادت تعبئة الرصيد","هل يمكن أن تخبرني لماذا تم إلغاء تعبئة الرصيد؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لقد قمت بإيداع وديعة قبل يومين ، لم يتم إدخالها حتى الآن! سيكون من المثالي إذا ساعدتني في هذا."
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لقد وضعت بعض المال في حسابي في اليوم الآخر ولم يتم إدخاله بعد ، هل يمكنك المساعدة في ذلك؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لا أستطيع أن أعرف لماذا لم أحصل على نقودي ، في حين أنني وضعت الشيك بالفعل في البنك."
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لا تعرض الخدمات المصرفية عبر الإنترنت الشيك أو الإيداع النقدي ، لذا فإن الرصيد غير صحيح."
