label,text
"تقدير تسليم البطاقة","متى بتوصل بطاقتي؟"
"تقدير تسليم البطاقة","بقدر اختار ميعاد التسليم؟"
"تقدير تسليم البطاقة","ممكن أتأكد من انه بطاقتي بتوصل بيوم معين؟"
"تقدير تسليم البطاقة","بقدر اخد البطاقة في وقت معين؟"
"تعبئة تلقائية","لما اكون مسافر بقدر اعبي تلقائيا في وقت محدد؟"
"تعبئة تلقائية","في حد لاستخدام التعبئة التلقائية؟"
"تعبئة تلقائية","اذا ما كان عندي ما معي مصاري بقدر اعبى تلقائيا ولا لازم يدوي؟"
"تعبئة تلقائية","بقدر اعبي تلقائيا لانو مصاري عندي بتنقص؟"
"تعبئة تلقائية","بزبط اجرب التعبئية التلقائية؟"
"تعبئة تلقائية","بقدر ازيد المصاري تلقائيا اذا ما عندي كثير؟"
"تعبئة تلقائية","اذا ما كان عندي كثير مصاري بقدراعبي الرصيد تلقائيا؟"
"تعبئة تلقائية","شفت عن التعبئة التلقائية بس ما لقيتها على التطبيق"
"تعبئة تلقائية","بقدر اضيف مصاري وانا مسافر على فترات ؟"
"تعبئة تلقائية","بجوز اكون بعيد لفترة بقدر اخليه يضيف مصاري تلقائيا على فترات محددة؟"
"تعبئة تلقائية","وين موجودة ميزة التعبئة التلقائية؟"
"تعبئة تلقائية","قبل شوي فعلت ميزة التعبئة التلقائية بس ما سمحلي تمكينها ليش صار هيك؟"
"تعبئة تلقائية","التعبئة التلقائية من ضمن الخيارات؟"
"تعبئة تلقائية","ايش الاختيارات لحد السرقة؟"
"تعبئة تلقائية","في حدود على التعبئة التلقائية؟"
"تعبئة تلقائية","بتقدر تساندني بالتعبئة التلقاية؟"
"تعبئة تلقائية","في التعبئة التلقائية عليها حدود عندك؟"
"تعبئة تلقائية","شو الفايدة من القيود الي على التعبئة التلقائية؟"
"تعبئة تلقائية","شو الطرق لتعبئة التلقائية؟"
"تعبئة تلقائية","كيف أتأكد انو المصاري الي على بطاقتي ما خلصت أثناء السفر؟"
"تعبئة تلقائية","ايش هو أقصى حد للتعبئة التلقائية؟"
"تعبئة تلقائية","إذا كنت رح أسافر، في طريقة عشان أعبي بطاقتي بشكل تلقائي بأيام معينة؟"
"تعبئة تلقائية","وين خيار التعبئة التلقائية؟"
"تعبئة تلقائية","بقدر أحصل على تعبئة تلقائية لما حسابي يكون قصير الأمد؟"
"تعبئة تلقائية","عندك خيار التعبئة التلقائية؟"
"تعبئة تلقائية","بقدر أحدد عدد المرات الي بتم فيها تحويل المصاري خلال رحلاتي؟"
"تعبئة تلقائية","رح تزيد المصاري تلقائيا إذا ما ضل كتير مصاري؟"
"تعبئة تلقائية","بقدر أزيد المصاري بشكل تلقائي في أوقات معينة؟"
"تعبئة تلقائية","بقدر أعمل إعدادات تعبئة تلقائية للسفر؟"
"تعبئة تلقائية","حاولت ألاقي خيار التعبئة التلقائي على الموقع بس مش لاقيته. بتقدر تساعدني؟"
"تعبئة تلقائية","كيف أعبي مصاريي تلقائيا؟"
"تعبئة تلقائية","بقدر أزيد الرصيد بمجرد إني أوصل لقيمة معينة؟"
"تعبئة تلقائية","رح ينزاد الرصيد تلقائيا إذا ما ضل كتير مصاري؟"
"تعبئة تلقائية","في أي طريقة للتعبئة التلقائية؟"
"تعبئة تلقائية","ممكن توضح وين بقدر ألاقي خيار التعبئة التلقائية؟"
"تعبئة تلقائية","شو هي وظيفة التعبئة التقائية ووين بقدر ألاقيها؟"
"تعبئة تلقائية","في طريقة للتعبئة التلقائية؟"
"تعبئة تلقائية","في ميزة تعبئة تلقائية إذا ما ضل كتير مصاري؟"
"تعبئة تلقائية","ايش هو أعلى حد للتعبئة التلقائية؟"
"تعبئة تلقائية","شو بلزم اعمل لأفعل التعبئة التلقائية؟"
"البطاقة لا تعمل","جربت بطاقتي كذا مرة ومش زابطة بالمرة"
"البطاقة لا تعمل","مش قادرة اوخد بطاقتي للعمل"
"البطاقة لا تعمل","شكله بطاقتي مكسورة كيف بقدر اصلحها"
"البطاقة لا تعمل","كيف بقدر اعرفليش بطاقتي مش شغالة"
"البطاقة لا تعمل","خربت بطاقتي"
"البطاقة لا تعمل","بطاقتي ما عم تزبط انه تشتغل"
"البطاقة لا تعمل","ليش بطاقتي ما بتشتغل؟"
"البطاقة لا تعمل","بتقدر تحدد مشكلة بطاقتي المصروفية لو سمحت"
"البطاقة لا تعمل","كيف بقدر الغي الحظر عن بطاقتي باستخدام التطبيق"
"البطاقة لا تعمل","بطاقتي ما عم تزبط تشتغل"
"البطاقة لا تعمل","كيف بقدر اشغل بطاقتي الفعلية"
"البطاقة لا تعمل","بقدر اي حدا يساعدني ويوضحلي سبب تعطيل بطاقتي"
"البطاقة لا تعمل","ساعدني ، بطاقتي مش شغالة"
"البطاقة لا تعمل","في امكانية تتعطل بطاقتي"
"البطاقة لا تعمل","بتوقع انه بطاقتي مكسورة"
"البطاقة لا تعمل","ليش بطاقتي مش شغالة"
"البطاقة لا تعمل","بطاقتي مش شغالة بعد هلأ"
"البطاقة لا تعمل","انرفضت بطاقتي اليوم في وقت تناول الطعام بدي اعرف وين الغلط"
"البطاقة لا تعمل","بطاقتي مش شغالة"
"البطاقة لا تعمل","كيف بقدر احل مشكلة انه بطاقتي ما بتمر ابدا"
"البطاقة لا تعمل","بطاقتي الفعلية ما بتشتغل."
"البطاقة لا تعمل","بطاقتي خربانة"
"البطاقة لا تعمل","انكسرت بطاقتي"
"البطاقة لا تعمل","بطاقتي بطلت تشتغل"
"البطاقة لا تعمل","بطاقتي انكسرت ايش اعمل"
"البطاقة لا تعمل","جربت استخدم بطاقتي اليوم بس مش شغالة ، بقدر حدا يساعدني"
"البطاقة لا تعمل","بطلت تشتغل بطاقتي لما استخدمتها"
"البطاقة لا تعمل","مش قادر استخدم بطاقتي"
"البطاقة لا تعمل","بدي مساعدة في بطاقتي ما بتشتغل"
"البطاقة لا تعمل","مش قادرة استخدم بطاقتي"
"البطاقة لا تعمل","شكله البطاقة الي اخدتها مكسورة"
"البطاقة لا تعمل","بطاقتي مش زابطة"
"البطاقة لا تعمل","بطاقتي بطلت تشتغل فجأة"
"البطاقة لا تعمل","جربت استخدم بطاقتي كذا مرة بس مش شغالة"
"البطاقة لا تعمل","البطاقة الي معي مش شغالة"
"البطاقة لا تعمل","بطاقتي مش قابلة اي معاملة ابدا ، وين المشكلة"
"البطاقة لا تعمل","كيف بقدر اتحقق اذا بطاقتي شغالة"
"البطاقة لا تعمل","ما في اشي بمر على بطاقتي"
"البطاقة لا تعمل","كيف بقدر اعرف سبب تعطيل بطاقتي"
"البطاقة لا تعمل","ممكن اكون انا غطلت بطاقتي لانها مش شغالة"
"الصرف عبر التطبيق","ممكن أبادل العملات مع هاد؟"
"الصرف عبر التطبيق","احكيلي كيف بقدر أبادل بين العملات المختلفة"
"الصرف عبر التطبيق","ممكن أغير من عملة لوحدة ثانية؟"
"الصرف عبر التطبيق","كيف بقدر أغير الجنيه الاسترليني إلى الدولار الاسترالي؟"
"الصرف عبر التطبيق","هاد التطبيق رح يبدل العملات؟"
"الصرف عبر التطبيق","كيف ممكن أحول العملات عن طريق التطبيق؟"
"الصرف عبر التطبيق","كيف بصير تبادل العملات؟"
"الصرف عبر التطبيق","ممكن استبدل العملات عن طريق هالتطبيق؟"
"الصرف عبر التطبيق","كيف بقدر اعمل عملية صرف من عملة لعملة ثانية؟"
"الصرف عبر التطبيق","كيف بقدر أحول داخلي بين الدولار الاسترالي والجنيه الاسترليني؟"
