label,text
"في انتظار السحب النقدي","ليش بحسابي يقول إن السحب الكاش معلّق؟"
"في انتظار السحب النقدي","كم لازم أنطر علشان أسحب فلوسي؟"
"في انتظار السحب النقدي","وين يصير حساب سحبي النقدي؟"
"في انتظار السحب النقدي","وين حسابي اللي أسحب منه الفلوس؟"
"في انتظار السحب النقدي","فرضوا علي رسوم على حسابي مقابل سحب حاولت أسويه، وانرفض"
"في انتظار السحب النقدي","شحنوا حسابي رسوم السحب، بس حاولت اتراجع عنه"
"في انتظار السحب النقدي","شكثر يبيله وقت عشان يطلع الفلوس من الصراف؟"
"في انتظار السحب النقدي","ليش ما طلع السحب الكاش من الصراف الألي زي ما هو متأكد فـ حسابي؟"
"في انتظار السحب النقدي","وش السالفة المعلقة؟ رفضوا كرتي في الصراف الآلي، بس الحساب يقول للحين معلقة أقدر أبطل الدفع؟"
"دعم العملات الورقية","لو طلبت أحتفظ بفلوسي، وش العملات اللي تستخدمونها؟"
"دعم العملات الورقية","أبي أعرف كم عدد العملات المختلفة اللي ممكن تكون فلوسي فيها"
"دعم العملات الورقية","تؤيد كل الفلوس الورقية؟"
"دعم العملات الورقية","وش نظامك يدعم عملات مختلفة؟"
"دعم العملات الورقية","وش العملات اللي أقدر أخزنها بالفلوس؟"
"دعم العملات الورقية","وش العملات اللي أقدر أحول فلوسي لها؟"
"دعم العملات الورقية","تؤيد عملة معينة؟"
"دعم العملات الورقية","وش عملة تدعم؟"
"دعم العملات الورقية","فيه دفعة واصلة فـ حسابي، بس ماهي مفعلة بتستمر معالجتها؟"
"دعم العملات الورقية","ويش العملات اللي تصرّفها؟"
"دعم العملات الورقية","عن الادخار والتداول، وش الفلوس الورق اللي تستخدمها"
"دعم العملات الورقية","وش العملات الورقية إلي نستخدمها في المعاملات؟"
"دعم العملات الورقية","وين أقدر أصرف فلوسي بيورو؟"
"دعم العملات الورقية","عادي أحتفظ بفلوس بعملات مختلفة؟"
"دعم العملات الورقية","أقدر أصرّف باليورو؟"
"دعم العملات الورقية","وش أحد يقدر يساعدني على التفاصيل اللي تشرح الفلوس الورقية اللي تدعمها؟"
"دعم العملات الورقية","عندك خيارات عملات زيادة؟"
"دعم العملات الورقية","عندكم خيارات عملات ثانية؟"
"دعم العملات الورقية","كيف أسوي بدل العملات إلى يورو؟"
"دعم العملات الورقية","وش العملات الورق اللي يدعمونها للحفظ والتبادل؟"
"دعم العملات الورقية","وقت ما نفكر في أملاك الفلوس وتبديلها، وش الأوراق النقدية اللي لها ضمان؟"
"دعم العملات الورقية","بتتعامل مع اليورو؟"
"دعم العملات الورقية","أقدر أخزن فلوس بعملات ثانية؟"
"دعم العملات الورقية","وش الخيارات اللي عندي عشان أحتفظ بالعملات؟"
"دعم العملات الورقية","وش رايك تبدل يورو؟"
"دعم العملات الورقية","تقبلون باليورو؟"
"دعم العملات الورقية","ممكن تقول لي وش العملة اللي أقدر أحصل عليها؟"
"دعم العملات الورقية","أقدر أصرف الفلوس؟"
"دعم العملات الورقية","وش العملات اللي تستخدمونها في صرافكم؟"
"دعم العملات الورقية","وش العملات الورقية اللي تدعمها؟"
"دعم العملات الورقية","وش العملات اللي تدعمونها عندكم؟"
"دعم العملات الورقية","وش العملة حقت الدولة اللي تدعمها؟"
"دعم العملات الورقية","أبي أحول فلوس للاتحاد الأوروبي"
"دعم العملات الورقية","أقدر أبدل كل الفلوس الورق وأخليها عندي؟"
"دعم العملات الورقية","وش نوع العملة اللي أقدر احتفظ فيها بالفلوس؟"
"دعم العملات الورقية","أقدر أصرّف فلوس عندكم؟"
"دعم العملات الورقية","تشتغل مع كل الفلوس الورقية؟"
"دعم العملات الورقية","أقدر أخلي فلوس بعملات مختلفة؟"
"دعم العملات الورقية","كيف الواحد يقدر يخبي فلوسه؟"
"دعم العملات الورقية","وش العملات الثانية اللي أقدر آخذها غير الدولار الأمريكي؟"
"دعم العملات الورقية","كيف أوافق على التبادل مع الاتحاد الأوروبي؟"
"دعم العملات الورقية","وش نوع الفلوس الورق اللي أقدر استخدمها للإدخار والصرف؟"
"دعم العملات الورقية","تؤيد تصريف اليورو من عملتي؟"
"دعم العملات الورقية","تدعم تصريف اليورو من عملتنا؟"
"دعم العملات الورقية","وش الدول اللي أقدر أسافر لها وأوصل لعملتها؟"
"تقدير تسليم البطاقة","أبغى بطاقتي الحين!"
"تقدير تسليم البطاقة","بطاقتي ما كانت في البريد مره ثانية، تقدر تفيدني؟"
"تقدير تسليم البطاقة","ما لقيت بطاقتي بالبريد مرة ثانية، تقدر تنصحني؟"
"تقدير تسليم البطاقة","أنا محتاج بطاقتي بأسرع وقت ممكن"
"تقدير تسليم البطاقة","أديش يبي لك عشان توصل لي؟"
"تقدير تسليم البطاقة","أنا بس أتساءل متى راح توصل بطاقتي لهنا"
"تقدير تسليم البطاقة","تقدر تسرع لي بطاقتي؟"
"تقدير تسليم البطاقة","كم بياخذ وقت لين يوصل شي لأمريكا؟"
"تقدير تسليم البطاقة","وش كم يبيله وقت علشان يوصل شي معين لأمريكا؟"
"تقدير تسليم البطاقة","أنا ساكن بأمريكا، كم بياخذ وقت التوصيل؟"
"تقدير تسليم البطاقة","إمتى أقدر أتوقع وصول كرتي لأمريكا؟"
"تقدير تسليم البطاقة","أبي بطاقتي بسرعة"
"تقدير تسليم البطاقة","يا ترى الشحن لأمريكا ياخذ وقت طويل؟"
"تقدير تسليم البطاقة","كم يبيلنا نوصل؟"
"تقدير تسليم البطاقة","أقدر آخذ بطاقتي بيوم معيّن؟"
"تقدير تسليم البطاقة","وش الفرق بين التوصيل العادي والتوصيل السريع؟"
"تقدير تسليم البطاقة","ممكن توصيلها فـ الموعد المحدد؟"
"تقدير تسليم البطاقة","أقدر أختار وقت ما توصلها؟"
"تقدير تسليم البطاقة","أبي أسلمها في تاريخ محدد"
"تقدير تسليم البطاقة","متى المفروض أتوقع بطاقتي؟"
"تقدير تسليم البطاقة","كم يبيلك وقت عشان تاخذ البطاقة؟ أقدر أختار متى أستلمها؟"
"تقدير تسليم البطاقة","كم بتاخذ وقت الكرت عشان يوصل؟"
"تقدير تسليم البطاقة","وش سرعة التوصيل عندكم؟"
"تقدير تسليم البطاقة","طلبوه مرة ثانية، متى وقت وصوله لأمريكا؟"
"تقدير تسليم البطاقة","كم لازم انطر لين توصل البطاقة؟"
"تقدير تسليم البطاقة","وش وقت التسليم لأمريكا؟"
"تقدير تسليم البطاقة","إمتى بتوصل البطاقة؟"
"تقدير تسليم البطاقة","ارسل بطاقتي يوم تقدر على ذاك"
"تقدير تسليم البطاقة","متى بتصير تسليم البطاقات؟"
"تقدير تسليم البطاقة","كم يبيله الشحن عشان يوصل لأمريكا؟"
"تقدير تسليم البطاقة","أقدر أسرّع بطاقتي؟"
"تقدير تسليم البطاقة","كم لازم أنطر عشان توصل بطاقتي؟"
"تقدير تسليم البطاقة","أبغاك تجيب بطاقتي بأسرع وقت"
"تقدير تسليم البطاقة","وين أتوقع أستلم بطاقتي الجديدة؟"
"تقدير تسليم البطاقة","أنا أنتظر وصول بطاقتي"
"تقدير تسليم البطاقة","أبي بطاقتي بالسرعة بالله"
"تقدير تسليم البطاقة","أبي أسلمها يوم السبت"
