label,text
"دعم العملات الورقية","ما نوع العملة الورقية التي يمكنني استخدامها للاحتفاظ والصرف؟"
"دعم العملات الورقية","هل تؤيد صرف اليورو من عملتي."
"دعم العملات الورقية","ما هي الدول التي يمكنني السفر إليها والوصول إلى عملاتها؟"
"تقدير تسليم البطاقة","أحتاج بطاقتي الآن!"
"تقدير تسليم البطاقة","بطاقتي لم تكن في البريد مرة أخرى هل يمكنك أن تنصح؟"
"تقدير تسليم البطاقة","أنا بحاجة الى بطاقتي بأقصى سرعة ممكنة"
"تقدير تسليم البطاقة","كم من الوقت سوف يستغرق للوصول إلي؟"
"تقدير تسليم البطاقة","أنا فقط أتساءل متى ستصل بطاقتي إلى هنا."
"تقدير تسليم البطاقة","هل يمكنك استعجال بطاقتي؟"
"تقدير تسليم البطاقة","كم من الوقت سيستغرق تسليم شيء ما إلى الولايات المتحدة؟"
"تقدير تسليم البطاقة","أنا أعيش في الولايات المتحدة ، كم من الوقت سيستغرق التسليم؟"
"تقدير تسليم البطاقة","متى يمكنني توقع تسليم بطاقتي إلى الولايات المتحدة؟"
"تقدير تسليم البطاقة","أحتاج بطاقتي بسرعة"
"تقدير تسليم البطاقة","هل التسليم للولايات المتحدة يستغرق وقتا طويلا؟"
"تقدير تسليم البطاقة","كم من الوقت سوف يستغرق للوصول؟"
"تقدير تسليم البطاقة","هل يمكنني استلام بطاقتي في يوم محدد؟"
"تقدير تسليم البطاقة","ما الفرق بين التوصيل القياسي والتوصيل السريع؟"
"تقدير تسليم البطاقة","هل يمكن تسليمها في موعد محدد؟"
"تقدير تسليم البطاقة","هل يمكنني اختيار وقت تسليمها؟"
"تقدير تسليم البطاقة","أحتاج تسليمها في تاريخ معين."
"تقدير تسليم البطاقة","متى يجب أن أتوقع بطاقتي؟"
"تقدير تسليم البطاقة","كم من الوقت يستغرق الحصول على بطاقتي؟ هل يمكنني اختيار موعد استلامها؟"
"تقدير تسليم البطاقة","كم من الوقت سيستغرق وصول البطاقة؟"
"تقدير تسليم البطاقة","ما هي سرعة توصيلك؟"
"تقدير تسليم البطاقة","تم طلبه مرة أخرى ، ما هو ETA في الولايات المتحدة؟"
"تقدير تسليم البطاقة","كم من الوقت يجب أن أتوقع وصول البطاقة؟"
"تقدير تسليم البطاقة","ما هو وقت التسليم للولايات المتحدة؟"
"تقدير تسليم البطاقة","متى ستصل البطاقة؟"
"تقدير تسليم البطاقة","أرسل بطاقتي بمجرد أن تتمكن من ذلك."
"تقدير تسليم البطاقة","متى يتم تسليم البطاقات؟"
"تقدير تسليم البطاقة","كم من الوقت يستغرق الشحن للوصول إلى وجهة في الولايات المتحدة؟"
"تقدير تسليم البطاقة","هل يمكنني تسريع بطاقتي؟"
"تقدير تسليم البطاقة","كم من الوقت حتى يتم تسليم بطاقتي؟"
"تقدير تسليم البطاقة","أحتاج أن تأتي بطاقتي في أسرع وقت ممكن."
"تقدير تسليم البطاقة","متى أتوقع استلام بطاقتي الجديدة؟"
"تقدير تسليم البطاقة","أنا في انتظار وصول بطاقتي."
"تقدير تسليم البطاقة","أحتاج بطاقتي في بالسرعة القصوى من فضلك."
"تقدير تسليم البطاقة","أحتاج تسليمها في يوم السبت."
"تقدير تسليم البطاقة","ما هو وقت التسليم في الولايات المتحدة؟"
"تقدير تسليم البطاقة","متى سأحصل على البطاقة الخاصة بي؟"
"تقدير تسليم البطاقة","هل يمكنني اختيار موعد للتسليم؟"
"تقدير تسليم البطاقة","هل يمكنني التأكد من تسليم بطاقتي في يوم محدد؟"
"تقدير تسليم البطاقة","هل يمكنني الحصول عليها في وقت معين؟"
"تعبئة تلقائية","عند السفر ، هل يمكنني تعبئة بطاقتي تلقائيا في أوقات معينة؟"
"تعبئة تلقائية","هل هناك حد عند استخدام التعبئة التلقائية؟"
"تعبئة تلقائية","هل ستتم إضافتها تلقائيا أم سأحتاج إلى القيام بذلك يدويا إذا لم يتبقى الكثير من النقود؟"
"تعبئة تلقائية","المال ينفد ، هل يمكنني التعبئة التلقائية؟"
"تعبئة تلقائية","كيف يمكنني استخدام التعبئة التلقائية؟"
"تعبئة تلقائية","هل يمكنه زيادة الأموال تلقائيا إذا لم يتبقى الكثير؟"
"تعبئة تلقائية","إذا لم يتبقى الكثير من المال ، فهل يمكن إعادة تعبئة الرصيد تلقائيا؟"
"تعبئة تلقائية","قرأت عن وظيفة التعبئة التلقائية ، لكن لا يمكنني العثور عليها في التطبيق."
"تعبئة تلقائية","هل يمكنني إضافة أموال على فترات زمنية معينة عند السفر؟"
"تعبئة تلقائية","سأبقى بعيدا لفترة من الوقت ، هل يمكنني جعله يضيف نقودا تلقائيا في فترات زمنية معينة؟"
"تعبئة تلقائية","أين يمكنني العثور على ميزة التعبئة التلقائية؟"
"تعبئة تلقائية","لقد قمت للتو بتنشيط ميزة التعبئة التلقائية ، لكنها لا تسمح لي بتمكينها. لما لا؟"
"تعبئة تلقائية","هل يوجد خيار تعبئة تلقائية؟"
"تعبئة تلقائية","أين هو خيار الحد الاعلى السرقة؟"
"تعبئة تلقائية","هل هناك حدود على التعبئة التلقائية؟"
"تعبئة تلقائية","هل يمكنك مساعدتي في التعبئة التلقائية؟"
"تعبئة تلقائية","هل لديك أي حدود على التعبئة التلقائية؟"
"تعبئة تلقائية","لماذا توجد قيود على التعبئة التلقائية؟"
"تعبئة تلقائية","كيف يمكنني التعبئة تلقائيا؟"
"تعبئة تلقائية","كيف أتأكد من عدم نفاد الأموال الموجودة على بطاقتي أثناء السفر؟"
"تعبئة تلقائية","ما هو الحد الأقصى للتعبئة التلقائية؟"
"تعبئة تلقائية","إذا كنت سأسافر ، فهل هناك طريقة لتعبئة بطاقتي تلقائيا في أيام معينة؟"
"تعبئة تلقائية","أين خيار التعبئة التلقائية؟"
"تعبئة تلقائية","هل يمكنني الحصول على تعبئة تلقائية عندما يكون حسابي قصيرا؟"
"تعبئة تلقائية","هل لديك خيار التعبئة التلقائية؟"
"تعبئة تلقائية","هل يمكنني تحديد عدد المرات التي يتم فيها تحويل الأموال خلال رحلاتي؟"
"تعبئة تلقائية","هل ستعمل على زيادة الأموال تلقائيا إذا لم يتبقى الكثير؟"
"تعبئة تلقائية","هل يمكنني إضافة أموال تلقائيا في فترات زمنية معينة؟"
"تعبئة تلقائية","هل يمكنني إعداد تعبئة تلقائية للسفر."
"تعبئة تلقائية","لقد حاولت البحث عن خيار التعبئة التلقائية على موقع الويب الخاص بك ولا يمكنني العثور عليه. هل يمكنك مساعدتي؟"
"تعبئة تلقائية","كيف أقوم بتعبئة أموالي تلقائيا"
"تعبئة تلقائية","هل يمكنني زيادة الرصيد بمجرد أن أصل إلى رصيد معين؟"
"تعبئة تلقائية","هل سيتم زيادة الرصيد تلقائيا إذا لم يتبقى الكثير من الأموال؟"
"تعبئة تلقائية","هل هناك أي طريقة للتعبئة التلقائية؟"
